CFLog00: 62 49152 63 49152 64 49152 65 49152 66 49152 67 49152 68 47104 69 37888 
CFLog01: 62 49152 63 49152 64 49152 65 49152 66 49152 67 49152 68 44032 69 37888 
CFLog02: 62 49152 63 49152 64 49152 65 49152 66 49152 67 48128 68 41984 69 37888 
CFLog03: 62 49152 63 49152 64 49152 65 49152 66 48128 67 46080 68 38912 69 37888 
CFLog04: 62 49152 63 49152 64 49152 65 49152 66 49152 67 49152 68 49152 69 37888 
CFLog05: 62 49152 63 49152 64 49152 65 49152 66 49152 67 45056 68 34816 69 34816 
CFLog06: 62 49152 63 49152 64 49152 65 49152 66 47104 67 41984 68 30720 69 29696 
CFLog07: 62 49152 63 49152 64 49152 65 49152 66 45056 67 34816 68 27648 69 27648 
CFLog08: 62 49152 63 49152 64 49152 65 49152 66 41984 67 31744 68 26624 69 25600 
CFLog09: 62 49152 63 49152 64 49152 65 49152 66 45056 67 32768 68 20480 69 20480 
CFLog10: 62 49152 63 49152 64 49152 65 49152 66 41984 67 30720 68 16384 69 16384 
CFLog11: 62 49152 63 49152 64 49152 65 47104 66 35840 67 30720 68 17408 69 17408 
CFLog12: 62 49152 63 49152 64 49152 65 49152 66 33792 67 27648 68 11264 69 10240 
CFLog13: 62 49152 63 49152 64 49152 65 44032 66 30720 67 22528 68 11264 69 11264 
CFLog14: 62 49152 63 49152 64 47104 65 43008 66 31744 67 19456 68 10240 69 9216 
ShdrCTACount: 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 
dramncmd: 0 659
dramnop: 0 656
dramnact: 0 1
dramnpre: 0 0
dramnreq: 0 1
dramavemrqs: 0 0
dramutil: 0 0
drameff: 0 10
dramconst_acc_r: 1 4 0
dramtexture_acc_r: 1 4 0
dramglobal_acc_r: 1 5 18
dramglobal_acc_w: 1 5 18
dramlocal_acc_r: 1 5 0
dramlocal_acc_w: 1 5 0
dramconst_acc_r: 1 5 0
dramtexture_acc_r: 1 5 0
dramglobal_acc_r: 1 6 32
dramglobal_acc_w: 1 6 97
dramlocal_acc_r: 1 6 0
dramlocal_acc_w: 1 6 0
dramconst_acc_r: 1 6 0
dramtexture_acc_r: 1 6 0
dramglobal_acc_r: 1 7 32
dramglobal_acc_w: 1 7 91
dramlocal_acc_r: 1 7 0
dramlocal_acc_w: 1 7 0
dramconst_acc_r: 1 7 0
dramtexture_acc_r: 1 7 0
dramglobal_acc_r: 1 8 32
dramglobal_acc_w: 1 8 100
dramlocal_acc_r: 1 8 0
dramlocal_acc_w: 1 8 0
dramconst_acc_r: 1 8 0
dramtexture_acc_r: 1 8 0
dramglobal_acc_r: 1 9 32
dramglobal_acc_w: 1 9 74
dramlocal_acc_r: 1 9 0
dramlocal_acc_w: 1 9 0
dramconst_acc_r: 1 9 0
dramtexture_acc_r: 1 9 0
dramglobal_acc_r: 1 10 32
dramglobal_acc_w: 1 10 73
dramlocal_acc_r: 1 10 0
dramlocal_acc_w: 1 10 0
dramconst_acc_r: 1 10 0
dramtexture_acc_r: 1 10 0
dramglobal_acc_r: 1 11 32
dramglobal_acc_w: 1 11 76
dramlocal_acc_r: 1 11 0
dramlocal_acc_w: 1 11 0
dramconst_acc_r: 1 11 0
dramtexture_acc_r: 1 11 0
dramglobal_acc_r: 1 12 20
dramglobal_acc_w: 1 12 27
dramlocal_acc_r: 1 12 0
dramlocal_acc_w: 1 12 0
dramconst_acc_r: 1 12 0
dramtexture_acc_r: 1 12 0
dramglobal_acc_r: 1 13 19
dramglobal_acc_w: 1 13 28
dramlocal_acc_r: 1 13 0
dramlocal_acc_w: 1 13 0
dramconst_acc_r: 1 13 0
dramtexture_acc_r: 1 13 0
dramglobal_acc_r: 1 14 32
dramglobal_acc_w: 1 14 0
dramlocal_acc_r: 1 14 0
dramlocal_acc_w: 1 14 0
dramconst_acc_r: 1 14 0
dramtexture_acc_r: 1 14 0
dramglobal_acc_r: 1 15 32
dramglobal_acc_w: 1 15 0
dramlocal_acc_r: 1 15 0
dramlocal_acc_w: 1 15 0
dramconst_acc_r: 1 15 0
dramtexture_acc_r: 1 15 0
dramncmd: 2 660
dramnop: 2 595
dramnact: 2 8
dramnpre: 2 8
dramnreq: 2 33
dramavemrqs: 2 0
dramutil: 2 14
drameff: 2 21
dramglobal_acc_r: 2 0 32
dramglobal_acc_w: 2 0 0
dramlocal_acc_r: 2 0 0
dramlocal_acc_w: 2 0 0
dramconst_acc_r: 2 0 0
dramtexture_acc_r: 2 0 0
dramglobal_acc_r: 2 1 32
dramglobal_acc_w: 2 1 0
dramlocal_acc_r: 2 1 0
dramlocal_acc_w: 2 1 0
dramconst_acc_r: 2 1 0
dramtexture_acc_r: 2 1 0
dramglobal_acc_r: 2 2 26
dramglobal_acc_w: 2 2 0
dramlocal_acc_r: 2 2 0
dramlocal_acc_w: 2 2 0
dramconst_acc_r: 2 2 0
dramtexture_acc_r: 2 2 0
dramglobal_acc_r: 2 3 24
dramglobal_acc_w: 2 3 0
dramlocal_acc_r: 2 3 0
dramlocal_acc_w: 2 3 0
dramconst_acc_r: 2 3 0
dramtexture_acc_r: 2 3 0
dramglobal_acc_r: 2 4 17
dramglobal_acc_w: 2 4 20
dramlocal_acc_r: 2 4 0
dramlocal_acc_w: 2 4 0
dramconst_acc_r: 2 4 0
dramtexture_acc_r: 2 4 0
dramglobal_acc_r: 2 5 19
dramglobal_acc_w: 2 5 23
dramlocal_acc_r: 2 5 0
dramlocal_acc_w: 2 5 0
dramconst_acc_r: 2 5 0
dramtexture_acc_r: 2 5 0
dramglobal_acc_r: 2 6 32
dramglobal_acc_w: 2 6 80
dramlocal_acc_r: 2 6 0
dramlocal_acc_w: 2 6 0
dramconst_acc_r: 2 6 0
dramtexture_acc_r: 2 6 0
dramglobal_acc_r: 2 7 32
dramglobal_acc_w: 2 7 97
dramlocal_acc_r: 2 7 0
dramlocal_acc_w: 2 7 0
dramconst_acc_r: 2 7 0
dramtexture_acc_r: 2 7 0
dramglobal_acc_r: 2 8 32
dramglobal_acc_w: 2 8 84
dramlocal_acc_r: 2 8 0
dramlocal_acc_w: 2 8 0
dramconst_acc_r: 2 8 0
dramtexture_acc_r: 2 8 0
dramglobal_acc_r: 2 9 32
dramglobal_acc_w: 2 9 98
dramlocal_acc_r: 2 9 0
dramlocal_acc_w: 2 9 0
dramconst_acc_r: 2 9 0
dramtexture_acc_r: 2 9 0
dramglobal_acc_r: 2 10 32
dramglobal_acc_w: 2 10 63
dramlocal_acc_r: 2 10 0
dramlocal_acc_w: 2 10 0
dramconst_acc_r: 2 10 0
dramtexture_acc_r: 2 10 0
dramglobal_acc_r: 2 11 32
dramglobal_acc_w: 2 11 79
dramlocal_acc_r: 2 11 0
dramlocal_acc_w: 2 11 0
dramconst_acc_r: 2 11 0
dramtexture_acc_r: 2 11 0
dramglobal_acc_r: 2 12 21
dramglobal_acc_w: 2 12 24
dramlocal_acc_r: 2 12 0
dramlocal_acc_w: 2 12 0
dramconst_acc_r: 2 12 0
dramtexture_acc_r: 2 12 0
dramglobal_acc_r: 2 13 19
dramglobal_acc_w: 2 13 31
dramlocal_acc_r: 2 13 0
dramlocal_acc_w: 2 13 0
dramconst_acc_r: 2 13 0
dramtexture_acc_r: 2 13 0
dramglobal_acc_r: 2 14 32
dramglobal_acc_w: 2 14 0
dramlocal_acc_r: 2 14 0
dramlocal_acc_w: 2 14 0
dramconst_acc_r: 2 14 0
dramtexture_acc_r: 2 14 0
dramglobal_acc_r: 2 15 32
dramglobal_acc_w: 2 15 0
dramlocal_acc_r: 2 15 0
dramlocal_acc_w: 2 15 0
dramconst_acc_r: 2 15 0
dramtexture_acc_r: 2 15 0
dramncmd: 3 660
dramnop: 3 598
dramnact: 3 7
dramnpre: 3 7
dramnreq: 3 31
dramavemrqs: 3 0
dramutil: 3 14
drameff: 3 20
dramglobal_acc_r: 3 0 32
dramglobal_acc_w: 3 0 0
dramlocal_acc_r: 3 0 0
dramlocal_acc_w: 3 0 0
dramconst_acc_r: 3 0 0
dramtexture_acc_r: 3 0 0
dramglobal_acc_r: 3 1 32
dramglobal_acc_w: 3 1 0
dramlocal_acc_r: 3 1 0
dramlocal_acc_w: 3 1 0
dramconst_acc_r: 3 1 0
dramtexture_acc_r: 3 1 0
dramglobal_acc_r: 3 2 25
dramglobal_acc_w: 3 2 0
dramlocal_acc_r: 3 2 0
dramlocal_acc_w: 3 2 0
dramconst_acc_r: 3 2 0
dramtexture_acc_r: 3 2 0
dramglobal_acc_r: 3 3 24
dramglobal_acc_w: 3 3 0
dramlocal_acc_r: 3 3 0
dramlocal_acc_w: 3 3 0
dramconst_acc_r: 3 3 0
dramtexture_acc_r: 3 3 0
dramglobal_acc_r: 3 4 17
dramglobal_acc_w: 3 4 14
dramlocal_acc_r: 3 4 0
dramlocal_acc_w: 3 4 0
dramconst_acc_r: 3 4 0
dramtexture_acc_r: 3 4 0
dramglobal_acc_r: 3 5 19
dramglobal_acc_w: 3 5 22
dramlocal_acc_r: 3 5 0
dramlocal_acc_w: 3 5 0
dramconst_acc_r: 3 5 0
dramtexture_acc_r: 3 5 0
dramglobal_acc_r: 3 6 32
dramglobal_acc_w: 3 6 92
dramlocal_acc_r: 3 6 0
dramlocal_acc_w: 3 6 0
dramconst_acc_r: 3 6 0
dramtexture_acc_r: 3 6 0
dramglobal_acc_r: 3 7 32
dramglobal_acc_w: 3 7 96
dramlocal_acc_r: 3 7 0
dramlocal_acc_w: 3 7 0
dramconst_acc_r: 3 7 0
dramtexture_acc_r: 3 7 0
dramglobal_acc_r: 3 8 32
dramglobal_acc_w: 3 8 69
dramlocal_acc_r: 3 8 0
dramlocal_acc_w: 3 8 0
dramconst_acc_r: 3 8 0
dramtexture_acc_r: 3 8 0
dramglobal_acc_r: 3 9 32
dramglobal_acc_w: 3 9 98
dramlocal_acc_r: 3 9 0
dramlocal_acc_w: 3 9 0
dramconst_acc_r: 3 9 0
dramtexture_acc_r: 3 9 0
dramglobal_acc_r: 3 10 32
dramglobal_acc_w: 3 10 60
dramlocal_acc_r: 3 10 0
dramlocal_acc_w: 3 10 0
dramconst_acc_r: 3 10 0
dramtexture_acc_r: 3 10 0
dramglobal_acc_r: 3 11 32
dramglobal_acc_w: 3 11 82
dramlocal_acc_r: 3 11 0
dramlocal_acc_w: 3 11 0
dramconst_acc_r: 3 11 0
dramtexture_acc_r: 3 11 0
dramglobal_acc_r: 3 12 20
dramglobal_acc_w: 3 12 21
dramlocal_acc_r: 3 12 0
dramlocal_acc_w: 3 12 0
dramconst_acc_r: 3 12 0
dramtexture_acc_r: 3 12 0
dramglobal_acc_r: 3 13 19
dramglobal_acc_w: 3 13 28
dramlocal_acc_r: 3 13 0
dramlocal_acc_w: 3 13 0
dramconst_acc_r: 3 13 0
dramtexture_acc_r: 3 13 0
dramglobal_acc_r: 3 14 32
dramglobal_acc_w: 3 14 0
dramlocal_acc_r: 3 14 0
dramlocal_acc_w: 3 14 0
dramconst_acc_r: 3 14 0
dramtexture_acc_r: 3 14 0
dramglobal_acc_r: 3 15 32
dramglobal_acc_w: 3 15 0
dramlocal_acc_r: 3 15 0
dramlocal_acc_w: 3 15 0
dramconst_acc_r: 3 15 0
dramtexture_acc_r: 3 15 0
dramncmd: 4 660
dramnop: 4 595
dramnact: 4 10
dramnpre: 4 10
dramnreq: 4 30
dramavemrqs: 4 0
dramutil: 4 13
drameff: 4 18
dramglobal_acc_r: 4 0 32
dramglobal_acc_w: 4 0 0
dramlocal_acc_r: 4 0 0
dramlocal_acc_w: 4 0 0
dramconst_acc_r: 4 0 0
dramtexture_acc_r: 4 0 0
dramglobal_acc_r: 4 1 32
dramglobal_acc_w: 4 1 0
dramlocal_acc_r: 4 1 0
dramlocal_acc_w: 4 1 0
dramconst_acc_r: 4 1 0
dramtexture_acc_r: 4 1 0
dramglobal_acc_r: 4 2 25
dramglobal_acc_w: 4 2 0
dramlocal_acc_r: 4 2 0
dramlocal_acc_w: 4 2 0
dramconst_acc_r: 4 2 0
dramtexture_acc_r: 4 2 0
dramglobal_acc_r: 4 3 26
dramglobal_acc_w: 4 3 0
dramlocal_acc_r: 4 3 0
dramlocal_acc_w: 4 3 0
dramconst_acc_r: 4 3 0
dramtexture_acc_r: 4 3 0
dramglobal_acc_r: 4 4 17
dramglobal_acc_w: 4 4 22
dramlocal_acc_r: 4 4 0
dramlocal_acc_w: 4 4 0
dramconst_acc_r: 4 4 0
dramtexture_acc_r: 4 4 0
dramglobal_acc_r: 4 5 19
dramglobal_acc_w: 4 5 21
dramlocal_acc_r: 4 5 0
dramlocal_acc_w: 4 5 0
dramconst_acc_r: 4 5 0
dramtexture_acc_r: 4 5 0
dramglobal_acc_r: 4 6 32
dramglobal_acc_w: 4 6 101
dramlocal_acc_r: 4 6 0
dramlocal_acc_w: 4 6 0
dramconst_acc_r: 4 6 0
dramtexture_acc_r: 4 6 0
dramglobal_acc_r: 4 7 32
dramglobal_acc_w: 4 7 101
dramlocal_acc_r: 4 7 0
dramlocal_acc_w: 4 7 0
dramconst_acc_r: 4 7 0
dramtexture_acc_r: 4 7 0
dramglobal_acc_r: 4 8 32
dramglobal_acc_w: 4 8 94
dramlocal_acc_r: 4 8 0
dramlocal_acc_w: 4 8 0
dramconst_acc_r: 4 8 0
dramtexture_acc_r: 4 8 0
dramglobal_acc_r: 4 9 32
dramglobal_acc_w: 4 9 92
dramlocal_acc_r: 4 9 0
dramlocal_acc_w: 4 9 0
dramconst_acc_r: 4 9 0
dramtexture_acc_r: 4 9 0
dramglobal_acc_r: 4 10 32
dramglobal_acc_w: 4 10 75
dramlocal_acc_r: 4 10 0
dramlocal_acc_w: 4 10 0
dramconst_acc_r: 4 10 0
dramtexture_acc_r: 4 10 0
dramglobal_acc_r: 4 11 32
dramglobal_acc_w: 4 11 65
dramlocal_acc_r: 4 11 0
dramlocal_acc_w: 4 11 0
dramconst_acc_r: 4 11 0
dramtexture_acc_r: 4 11 0
dramglobal_acc_r: 4 12 19
dramglobal_acc_w: 4 12 27
dramlocal_acc_r: 4 12 0
dramlocal_acc_w: 4 12 0
dramconst_acc_r: 4 12 0
dramtexture_acc_r: 4 12 0
dramglobal_acc_r: 4 13 21
dramglobal_acc_w: 4 13 29
dramlocal_acc_r: 4 13 0
dramlocal_acc_w: 4 13 0
dramconst_acc_r: 4 13 0
dramtexture_acc_r: 4 13 0
dramglobal_acc_r: 4 14 32
dramglobal_acc_w: 4 14 0
dramlocal_acc_r: 4 14 0
dramlocal_acc_w: 4 14 0
dramconst_acc_r: 4 14 0
dramtexture_acc_r: 4 14 0
dramglobal_acc_r: 4 15 32
dramglobal_acc_w: 4 15 0
dramlocal_acc_r: 4 15 0
dramlocal_acc_w: 4 15 0
dramconst_acc_r: 4 15 0
dramtexture_acc_r: 4 15 0
dramncmd: 5 660
dramnop: 5 613
dramnact: 5 8
dramnpre: 5 7
dramnreq: 5 19
dramavemrqs: 5 0
dramutil: 5 9
drameff: 5 13
dramglobal_acc_r: 5 0 32
dramglobal_acc_w: 5 0 0
dramlocal_acc_r: 5 0 0
dramlocal_acc_w: 5 0 0
dramconst_acc_r: 5 0 0
dramtexture_acc_r: 5 0 0
dramglobal_acc_r: 5 1 32
dramglobal_acc_w: 5 1 0
dramlocal_acc_r: 5 1 0
dramlocal_acc_w: 5 1 0
dramconst_acc_r: 5 1 0
dramtexture_acc_r: 5 1 0
dramglobal_acc_r: 5 2 25
dramglobal_acc_w: 5 2 0
dramlocal_acc_r: 5 2 0
dramlocal_acc_w: 5 2 0
dramconst_acc_r: 5 2 0
dramtexture_acc_r: 5 2 0
dramglobal_acc_r: 5 3 25
dramglobal_acc_w: 5 3 0
dramlocal_acc_r: 5 3 0
dramlocal_acc_w: 5 3 0
dramconst_acc_r: 5 3 0
dramtexture_acc_r: 5 3 0
dramglobal_acc_r: 5 4 18
dramglobal_acc_w: 5 4 21
dramlocal_acc_r: 5 4 0
dramlocal_acc_w: 5 4 0
dramconst_acc_r: 5 4 0
dramtexture_acc_r: 5 4 0
dramglobal_acc_r: 5 5 18
dramglobal_acc_w: 5 5 12
dramlocal_acc_r: 5 5 0
dramlocal_acc_w: 5 5 0
dramconst_acc_r: 5 5 0
dramtexture_acc_r: 5 5 0
dramglobal_acc_r: 5 6 32
dramglobal_acc_w: 5 6 99
dramlocal_acc_r: 5 6 0
dramlocal_acc_w: 5 6 0
dramconst_acc_r: 5 6 0
dramtexture_acc_r: 5 6 0
dramglobal_acc_r: 5 7 32
dramglobal_acc_w: 5 7 90
dramlocal_acc_r: 5 7 0
dramlocal_acc_w: 5 7 0
dramconst_acc_r: 5 7 0
dramtexture_acc_r: 5 7 0
dramglobal_acc_r: 5 8 32
dramglobal_acc_w: 5 8 83
dramlocal_acc_r: 5 8 0
dramlocal_acc_w: 5 8 0
dramconst_acc_r: 5 8 0
dramtexture_acc_r: 5 8 0
dramglobal_acc_r: 5 9 32
dramglobal_acc_w: 5 9 86
dramlocal_acc_r: 5 9 0
dramlocal_acc_w: 5 9 0
dramconst_acc_r: 5 9 0
dramtexture_acc_r: 5 9 0
dramglobal_acc_r: 5 10 32
dramglobal_acc_w: 5 10 75
dramlocal_acc_r: 5 10 0
dramlocal_acc_w: 5 10 0
dramconst_acc_r: 5 10 0
dramtexture_acc_r: 5 10 0
dramglobal_acc_r: 5 11 32
dramglobal_acc_w: 5 11 61
dramlocal_acc_r: 5 11 0
dramlocal_acc_w: 5 11 0
dramconst_acc_r: 5 11 0
dramtexture_acc_r: 5 11 0
dramglobal_acc_r: 5 12 19
dramglobal_acc_w: 5 12 30
dramlocal_acc_r: 5 12 0
dramlocal_acc_w: 5 12 0
dramconst_acc_r: 5 12 0
dramtexture_acc_r: 5 12 0
dramglobal_acc_r: 5 13 21
dramglobal_acc_w: 5 13 21
dramlocal_acc_r: 5 13 0
dramlocal_acc_w: 5 13 0
dramconst_acc_r: 5 13 0
dramtexture_acc_r: 5 13 0
dramglobal_acc_r: 5 14 32
dramglobal_acc_w: 5 14 0
dramlocal_acc_r: 5 14 0
dramlocal_acc_w: 5 14 0
dramconst_acc_r: 5 14 0
dramtexture_acc_r: 5 14 0
dramglobal_acc_r: 5 15 32
dramglobal_acc_w: 5 15 0
dramlocal_acc_r: 5 15 0
dramlocal_acc_w: 5 15 0
dramconst_acc_r: 5 15 0
dramtexture_acc_r: 5 15 0
WarpDivergenceBreakdown: 33 204 646 0 0 0 0 0 0 0 114
WarpIssueSlotBreakdown: 0 6 0 2 0 12 0 16 0 7 0 5 0 10 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 3 0 3 0 3 0 4 0
WarpIssueDynamicIdBreakdown: 0 66 15
gpgpu_n_cache_bkconflict: 0
gpgpu_n_shmem_bkconflict: 0
shaderinsncount:  113952 117472 119392 115680 119616 116992 119552 111712 113760 122752 114880 113600 114112 116000 113152 
shaderwarpinsncount:  3561 3671 3731 3615 3738 3656 3736 3491 3555 3836 3590 3550 3566 3625 3536 
shaderwarpdiv: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
shader_SP_unit_active: 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
shader_SFU_unit_active: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
shader_ldst_unit_active: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
averagemflatency: 274
globalcyclecount: 15000
globalinsncount: 1703232
globaltotinsncount: 0
LDmemlatdist: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
STmemlatdist: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
CFLog00: 62 8192 63 8192 64 8192 65 8192 66 8192 67 8192 68 8288 69 5120 70 5152 71 1024 72 64 75 192 76 4096 77 4096 78 4096 79 4100 80 2108 82 4096 83 32 85 64 86 1056 87 2048 88 2048 89 2048 90 2080 91 2048 92 2048 93 2112 94 4096 95 4128 96 4096 97 4096 98 4096 99 4096 100 4096 101 4128 102 5120 104 5120 105 5120 106 5120 107 3072 110 3808 
CFLog01: 62 8192 63 8192 64 8192 65 8192 66 8192 67 8192 68 8192 69 5120 70 5120 71 4096 72 192 75 32 77 160 79 3 80 93 82 1056 83 2112 84 4096 85 4096 86 4096 87 4096 88 3072 89 3072 90 3072 91 3104 92 3072 93 3072 94 3072 95 3072 96 3072 97 3072 98 2048 99 1056 100 2048 101 2048 102 2048 104 2048 105 2048 106 2048 107 2048 110 2944 
CFLog02: 68 352 69 1024 70 160 72 32 74 1024 75 1120 76 3104 77 1024 78 1024 79 1024 80 496 82 1024 83 1024 84 1024 85 1056 86 1024 87 1056 88 2048 89 2080 90 3072 91 3072 92 3072 93 2048 94 2048 95 2080 96 3072 97 3072 98 2080 99 3104 100 4096 101 4160 102 6144 104 6144 105 6144 106 6144 107 6144 110 6752 
CFLog03: 68 128 72 224 77 64 79 3 80 93 82 2048 83 2080 84 3072 85 3104 86 2048 87 2048 88 1024 89 1056 90 2048 91 2048 92 2048 93 2048 94 2048 95 2048 96 1024 97 1056 98 2048 99 2080 100 3104 101 4096 102 4096 104 4096 105 4096 106 3072 107 3072 110 3904 
CFLog04: 68 224 70 128 71 64 72 2080 74 3072 75 3200 76 4096 77 32 79 1 80 31 83 32 85 64 86 1024 87 1024 91 32 92 1056 93 2112 94 4096 95 4096 96 3072 97 3104 98 3072 99 3072 100 3104 101 4128 102 5120 104 5120 105 5120 106 5120 107 5120 110 5696 
CFLog05: 68 256 70 128 72 64 75 128 76 3136 77 4160 78 4096 79 4096 80 1984 82 2048 83 2080 84 2048 85 2176 86 4096 87 4128 88 5120 89 5152 90 5120 91 5120 92 4096 93 3072 94 2048 95 2048 96 2048 97 2080 98 3072 99 3072 100 3104 101 4096 102 3072 104 3072 105 3072 106 3072 107 2048 110 2592 
CFLog06: 68 192 71 160 72 5312 74 5120 75 5216 76 4096 79 1 80 31 82 1088 83 3072 84 2048 85 2112 86 3072 87 3104 88 3072 89 3072 90 3072 91 3072 92 3072 93 3072 94 3072 95 3072 96 3072 97 3072 98 3072 99 3072 100 2048 101 2080 102 2048 104 2048 105 2048 106 2048 107 2048 110 2720 
CFLog07: 62 8192 63 8192 64 8192 65 8192 66 8192 67 8192 68 8416 69 5120 70 5184 71 4224 72 4160 74 4096 75 4128 76 5120 77 1056 78 2048 79 2049 80 1023 82 3072 83 2112 84 3072 85 3136 86 4096 87 4096 88 4096 89 4096 90 4096 91 4096 92 3072 93 3072 94 3072 95 3072 96 2048 97 1024 98 1024 99 1056 100 2048 101 2080 102 2048 104 2048 105 2048 106 2048 107 2048 110 2816 
CFLog08: 66 128 67 4128 68 5312 69 4096 70 4128 71 4224 72 7392 74 7168 75 6144 76 4096 77 128 78 4096 79 4096 80 1984 82 4096 83 4096 84 3104 85 4128 86 4096 87 4096 88 4096 89 4096 90 3072 91 3072 92 2048 93 2048 94 2048 95 2080 96 3072 97 3072 98 1024 99 1024 100 1024 101 1056 102 2048 104 2080 105 3072 106 3072 107 3072 110 3584 
CFLog09: 68 512 69 4096 70 4256 71 6240 72 9216 74 8192 75 8224 76 8320 77 6144 78 6176 79 7168 80 2976 82 6144 83 6176 84 6144 85 6144 86 3072 87 3072 88 3072 89 3072 90 2048 91 2048 92 2048 93 2048 94 2048 95 2048 96 2048 97 2048 98 2048 99 2048 100 2048 101 2080 102 2048 104 2048 105 2048 106 2080 107 3072 110 3552 
CFLog10: 62 8192 63 8192 64 8192 65 8192 66 8192 67 8192 68 8288 69 2048 70 2080 71 1024 72 128 77 128 79 2 80 62 84 32 85 1184 86 5120 87 5152 88 5120 89 5152 90 6144 91 6144 92 6144 93 4096 94 3072 95 3072 96 2048 97 2048 98 1024 99 1024 100 32 101 1024 102 1024 104 1024 105 1024 106 1024 107 1024 110 1824 
CFLog11: 62 8192 63 8192 64 8192 65 8192 66 8192 67 8192 68 8416 69 2048 70 2080 72 160 75 32 83 32 84 1024 85 1184 86 5152 87 6144 88 5152 89 6144 90 6144 91 6144 92 4096 93 4096 94 3072 95 3072 96 2048 97 2048 98 2048 99 2048 100 2048 101 1024 102 1024 104 1024 105 1024 106 1024 107 1024 110 1856 
CFLog12: 62 8192 63 8192 64 8192 65 8192 66 8192 67 8192 68 8384 69 4096 70 4160 71 4096 75 128 77 32 79 1 80 31 82 1088 83 3104 84 3072 85 3200 86 6144 87 6144 88 6144 89 5120 90 5120 91 5120 92 4096 93 4096 94 2048 95 2048 96 1056 97 2048 98 2048 99 2048 100 1024 101 1056 102 2048 104 2048 105 2048 106 2048 107 2048 110 2848 
CFLog13: 68 384 69 2080 70 3200 71 2176 72 6144 74 6144 75 6144 76 1088 77 2048 85 128 86 4128 87 5120 88 4096 89 4096 90 4096 91 4096 92 4096 93 3072 94 3072 95 3104 96 4096 97 4096 98 3072 99 3072 100 2048 101 1024 110 608 
CFLog14: 62 8192 63 8192 64 8192 65 8192 66 8192 67 8192 68 8608 69 17408 70 17440 71 17408 72 14368 74 15360 75 15392 76 15424 77 3072 78 3072 79 3072 80 1488 82 3072 83 3072 84 3072 85 3104 86 2048 87 2048 88 2048 89 2048 90 2048 91 2048 92 2048 93 2048 94 2048 95 2048 96 2048 97 2112 98 4096 99 4096 100 4096 101 4096 102 4096 104 4096 105 4096 106 4096 107 3072 110 3936 
ShdrCTACount: 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 
dramncmd: 0 660
dramnop: 0 584
dramnact: 0 10
dramnpre: 0 10
dramnreq: 0 33
dramavemrqs: 0 0
dramutil: 0 16
drameff: 0 21
dramglobal_acc_r: 0 0 32
dramglobal_acc_w: 0 0 0
dramlocal_acc_r: 0 0 0
dramlocal_acc_w: 0 0 0
dramconst_acc_r: 0 0 1
dramtexture_acc_r: 0 0 0
dramglobal_acc_r: 0 1 32
dramglobal_acc_w: 0 1 0
dramlocal_acc_r: 0 1 0
dramlocal_acc_w: 0 1 0
dramconst_acc_r: 0 1 0
dramtexture_acc_r: 0 1 0
dramglobal_acc_r: 0 2 25
dramglobal_acc_w: 0 2 0
dramlocal_acc_r: 0 2 0
dramlocal_acc_w: 0 2 0
dramconst_acc_r: 0 2 0
dramtexture_acc_r: 0 2 0
dramglobal_acc_r: 0 3 27
dramglobal_acc_w: 0 3 0
dramlocal_acc_r: 0 3 0
dramlocal_acc_w: 0 3 0
dramconst_acc_r: 0 3 0
dramtexture_acc_r: 0 3 0
dramglobal_acc_r: 0 4 19
dramglobal_acc_w: 0 4 23
dramlocal_acc_r: 0 4 0
dramlocal_acc_w: 0 4 0
dramconst_acc_r: 0 4 0
dramtexture_acc_r: 0 4 0
dramglobal_acc_r: 0 5 17
dramglobal_acc_w: 0 5 23
dramlocal_acc_r: 0 5 0
dramlocal_acc_w: 0 5 0
dramconst_acc_r: 0 5 0
dramtexture_acc_r: 0 5 0
dramglobal_acc_r: 0 6 32
dramglobal_acc_w: 0 6 100
dramlocal_acc_r: 0 6 0
dramlocal_acc_w: 0 6 0
dramconst_acc_r: 0 6 0
dramtexture_acc_r: 0 6 0
dramglobal_acc_r: 0 7 32
dramglobal_acc_w: 0 7 95
dramlocal_acc_r: 0 7 0
dramlocal_acc_w: 0 7 0
dramconst_acc_r: 0 7 0
dramtexture_acc_r: 0 7 0
dramglobal_acc_r: 0 8 32
dramglobal_acc_w: 0 8 90
dramlocal_acc_r: 0 8 0
dramlocal_acc_w: 0 8 0
dramconst_acc_r: 0 8 0
dramtexture_acc_r: 0 8 0
dramglobal_acc_r: 0 9 32
dramglobal_acc_w: 0 9 89
dramlocal_acc_r: 0 9 0
dramlocal_acc_w: 0 9 0
dramconst_acc_r: 0 9 0
dramtexture_acc_r: 0 9 0
dramglobal_acc_r: 0 10 32
