warp1's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 151 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3544 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3544 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3544 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3544 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3544 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3544 
warp8's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3545 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3545 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3545 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3545 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3545 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3545 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3545 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3545 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3545 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3545 
warp8's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3546 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3546 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3546 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3546 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3546 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3546 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3546 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3546 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3546 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3546 
warp8's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3547 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3547 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3547 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3547 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3547 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3547 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3547 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3547 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3547 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3547 
warp8's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3548 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3548 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3548 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3548 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3548 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3548 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3548 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3548 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3548 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3548 
warp8's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3549 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3549 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3549 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3549 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3549 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3549 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3549 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3549 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3549 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3549 
warp8's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3550 
warp9's next instruction is VecCpy PC=0x410 (_1.ptx:196) st.global.f32 [%rd8+20], %f108;core1's cycle: 3551 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3551 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3551 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3551 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3551 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3551 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3551 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3551 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3551 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3551 
warp9's next instruction is VecCpy PC=0x410 (_1.ptx:196) st.global.f32 [%rd8+20], %f108;core1's cycle: 3552 
warp9's next instruction is VecCpy PC=0x418 (_1.ptx:197) ld.global.f32 %f109, [%rd4+24];core1's cycle: 3553 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3553 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3553 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3553 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3553 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3553 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3553 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3553 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3553 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3553 
warp9's next instruction is VecCpy PC=0x418 (_1.ptx:197) ld.global.f32 %f109, [%rd4+24];core1's cycle: 3554 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3554 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3554 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3554 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3554 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3554 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3554 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3554 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3554 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3554 
warp9's next instruction is VecCpy PC=0x418 (_1.ptx:197) ld.global.f32 %f109, [%rd4+24];core1's cycle: 3555 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3555 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3555 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3555 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3555 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3555 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3555 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3555 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3555 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3555 
warp9's next instruction is VecCpy PC=0x418 (_1.ptx:197) ld.global.f32 %f109, [%rd4+24];core1's cycle: 3556 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3556 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3556 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3556 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3556 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3556 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3556 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3556 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3556 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3556 
warp9's next instruction is VecCpy PC=0x418 (_1.ptx:197) ld.global.f32 %f109, [%rd4+24];core1's cycle: 3557 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3557 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3557 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3557 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3557 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3557 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3557 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3557 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3557 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3557 
warp9's next instruction is VecCpy PC=0x418 (_1.ptx:197) ld.global.f32 %f109, [%rd4+24];core1's cycle: 3558 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3558 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3558 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3558 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3558 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3558 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3558 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3558 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3558 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3558 
warp9's next instruction is VecCpy PC=0x418 (_1.ptx:197) ld.global.f32 %f109, [%rd4+24];core1's cycle: 3559 
warp10's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3560 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3560 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3560 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3560 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3560 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3560 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3560 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3560 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3560 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3560 
warp10's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3561 
warp10's next instruction is VecCpy PC=0x3f8 (_1.ptx:193) ld.global.f32 %f107, [%rd4+16];core1's cycle: 3562 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3562 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3562 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3562 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3562 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3562 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3562 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3562 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3562 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3562 
warp10's next instruction is VecCpy PC=0x3f8 (_1.ptx:193) ld.global.f32 %f107, [%rd4+16];core1's cycle: 3563 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3563 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3563 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3563 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3563 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3563 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3563 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3563 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3563 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3563 
warp10's next instruction is VecCpy PC=0x3f8 (_1.ptx:193) ld.global.f32 %f107, [%rd4+16];core1's cycle: 3564 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3564 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3564 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3564 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3564 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3564 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3564 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3564 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3564 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3564 
warp10's next instruction is VecCpy PC=0x3f8 (_1.ptx:193) ld.global.f32 %f107, [%rd4+16];core1's cycle: 3565 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3565 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3565 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3565 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3565 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3565 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3565 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3565 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3565 
