warp1's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 183 
warp13's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2808 
warp14's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2808 
warp15's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2808 
warp17's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2808 
warp18's next instruction is VecCpy PC=0x290 (_1.ptx:147) mad.f32 %f68, %f1, %f2, %f67;core1's cycle: 2808 
warp19's next instruction is VecCpy PC=0x288 (_1.ptx:146) mad.f32 %f67, %f1, %f2, %f66;core1's cycle: 2808 
warp16's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2809 
warp3's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2809 
warp4's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2809 
warp6's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2809 
warp13's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2809 
warp14's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2809 
warp15's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2809 
warp17's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2809 
warp18's next instruction is VecCpy PC=0x290 (_1.ptx:147) mad.f32 %f68, %f1, %f2, %f67;core1's cycle: 2809 
warp19's next instruction is VecCpy PC=0x288 (_1.ptx:146) mad.f32 %f67, %f1, %f2, %f66;core1's cycle: 2809 
warp16's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2810 
warp3's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2810 
warp4's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2810 
warp4's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2811 
warp6's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2811 
warp13's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2811 
warp14's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2811 
warp15's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2811 
warp16's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2811 
warp5's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2813 
warp6's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2813 
warp13's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2814 
warp5's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2816 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2819 
warp6's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2819 
warp13's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2819 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2820 
warp6's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2820 
warp13's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2820 
warp15's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2821 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2821 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2822 
warp6's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2822 
warp13's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2822 
warp14's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2822 
warp15's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2822 
warp16's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2823 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2823 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2823 
warp6's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2823 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2824 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2824 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2824 
warp6's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2824 
warp13's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2824 
warp14's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2824 
warp15's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2824 
warp16's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2824 
warp17's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2825 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2825 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2825 
warp6's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2825 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2825 
warp13's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2825 
warp14's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2825 
warp15's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2825 
warp16's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2825 
warp18's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2826 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2826 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2826 
warp6's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2826 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2826 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2827 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2827 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2827 
warp14's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2827 
warp15's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2827 
warp16's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2827 
warp17's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2827 
warp18's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2827 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2828 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2828 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2828 
warp13's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2828 
warp14's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2828 
warp15's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2828 
warp16's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2828 
warp17's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2828 
warp18's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2828 
warp19's next instruction is VecCpy PC=0x290 (_1.ptx:147) mad.f32 %f68, %f1, %f2, %f67;core1's cycle: 2829 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2829 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2829 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2829 
warp13's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2829 
warp14's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2829 
warp15's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2829 
warp16's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2829 
warp17's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2829 
warp18's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2829 
warp19's next instruction is VecCpy PC=0x290 (_1.ptx:147) mad.f32 %f68, %f1, %f2, %f67;core1's cycle: 2830 
warp4's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2830 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2830 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2831 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2831 
warp13's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2831 
warp14's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2831 
warp15's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2831 
warp16's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2831 
warp17's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2831 
warp18's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2831 
warp19's next instruction is VecCpy PC=0x290 (_1.ptx:147) mad.f32 %f68, %f1, %f2, %f67;core1's cycle: 2831 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2833 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2833 
warp13's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2833 
warp14's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2834 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2834 
warp6's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2834 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2834 
warp13's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2834 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2835 
warp6's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2835 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2835 
warp13's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2835 
warp14's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2835 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2836 
warp6's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2836 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2836 
warp13's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2836 
warp14's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2836 
warp15's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2836 
warp17's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2836 
warp18's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2836 
warp19's next instruction is VecCpy PC=0x290 (_1.ptx:147) mad.f32 %f68, %f1, %f2, %f67;core1's cycle: 2836 
warp16's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2837 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2837 
warp6's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2837 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2837 
warp13's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2837 
warp14's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2837 
warp15's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2837 
warp5's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2838 
warp6's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2838 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2838 
warp13's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2838 
warp14's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2838 
warp15's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2838 
warp16's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2838 
warp6's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2840 
warp7's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2840 
warp13's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2841 
warp6's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2843 
warp6's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2844 
warp13's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2844 
warp14's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2844 
warp15's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2844 
warp16's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2844 
warp17's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2844 
warp18's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2844 
warp19's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2845 
warp6's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2845 
warp7's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2845 
warp13's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2845 
warp14's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2845 
warp15's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2845 
warp16's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2845 
warp17's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2845 
warp18's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2845 
warp19's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2846 
warp7's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2847 
warp13's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2847 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2848 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2849 
warp7's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2849 
warp13's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2849 
warp14's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2849 
warp15's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2850 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2850 
warp7's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2850 
warp13's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2850 
warp14's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2850 
warp16's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2851 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2851 
warp7's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2851 
warp13's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2851 
warp14's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2851 
warp15's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2851 
warp17's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2852 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2852 
warp7's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2852 
warp13's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2852 
warp14's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2852 
warp15's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2852 
warp16's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2852 
warp18's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2853 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2853 
warp7's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 2853 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2854 
warp14's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2854 
warp15's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2854 
warp16's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2854 
warp17's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2854 
warp18's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2854 
warp19's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2854 
warp13's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2855 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2855 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2856 
warp13's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2856 
warp14's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2856 
warp15's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2856 
warp16's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2856 
warp17's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2856 
warp18's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2856 
warp19's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2856 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2857 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2857 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2858 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2858 
